EN101 ['F', 'F', 'V'] - ['0.333333333333333', '0.333333333333333', '1.0'] 
EN102 ['V', 'V', 'V'] - ['0.666666666666667', '0.916666666666667', '1.0'] 
EN103 ['V', 'F', 'F'] - ['1.0', '0.290322580645161', '0.161290322580645'] 
EN104 ['V', 'F', 'V'] - ['1.0', '0.181818181818182', '0.818181818181818'] 
EN105 ['F', 'V', 'V'] - ['0.25', '0.75', '1.0'] 
EN106 ['V', 'V', 'V'] - ['1.0', '0.833333333333333', '0.916666666666667'] 
EN107 ['F', 'V', 'V'] - ['0.2', '0.6', '1.0'] 
EN108 ['V', 'F', 'V'] - ['1.0', '0.133333333333333', '0.933333333333333'] 
EN109 ['V', 'V', 'V'] - ['1.0', '0.916666666666667', '0.833333333333333'] 
EN110 ['V', 'F', 'F'] - ['1.0', '0.290322580645161', '0.0'] 
EN111 ['V', 'V', 'V'] - ['1.0', '0.8', '1.0'] 
EN112 ['V', 'F', 'F'] - ['1.0', '0.4375', '0.265625'] 
EN113 ['F', 'V', 'V'] - ['0.25', '0.75', '1.0'] 
EN114 ['V', 'V', 'F'] - ['1.0', '0.571428571428571', '0.428571428571429'] 
EN115 ['V', 'V', 'F'] - ['1.0', '0.815789473684211', '0.315789473684211'] 
EN116 ['V', 'V', 'F'] - ['1.0', '0.741935483870968', '0.161290322580645'] 
EN117 ['F', 'V', 'V'] - ['0.142857142857143', '0.571428571428571', '0.857142857142857'] 
EN118 ['V', 'V', 'F'] - ['1.0', '0.552631578947368', '0.263157894736842'] 
EN119 ['V', 'V', 'V'] - ['1.0', '0.571428571428571', '0.857142857142857'] 
EN120 ['V', 'F', 'F'] - ['1.0', '0.25', '0.0'] 
EN121 ['V', 'F', 'V'] - ['0.666666666666667', '0.416666666666667', '0.916666666666667'] 
EN122 ['V', 'F', 'F'] - ['1.0', '0.111111111111111', '0.222222222222222'] 
EN123 ['V', 'F', 'F'] - ['1.0', '0.4375', '0.0'] 
EN124 ['V', 'V', 'V'] - ['1.0', '1.0', '0.75'] 
EN125 ['F', 'F', 'V'] - ['0.2', '0.2', '1.0'] 
EN126 ['V', 'V', 'V'] - ['1.0', '0.9375', '0.75'] 
EN127 ['F', 'V', 'V'] - ['0.25', '0.75', '1.0'] 
EN128 ['V', 'F', 'F'] - ['1.0', '0.0526315789473684', '0.0263157894736842'] 
EN129 ['V', 'V', 'F'] - ['1.0', '0.815789473684211', '0.315789473684211'] 
EN130 ['V', 'F', 'V'] - ['1.0', '0.181818181818182', '0.909090909090909'] 
EN131 ['V', 'V', 'V'] - ['1.0', '0.516129032258065', '0.548387096774194'] 
EN132 ['V', 'V', 'F'] - ['1.0', '0.605263157894737', '0.0'] 
EN133 ['V', 'F', 'V'] - ['0.727272727272727', '0.454545454545455', '0.909090909090909'] 
EN134 ['V', 'V', 'V'] - ['1.0', '0.583333333333333', '0.666666666666667'] 
EN135 ['V', 'F', 'V'] - ['1.0', '0.375', '0.625'] 
EN136 ['V', 'F', 'F'] - ['1.0', '0.4375', '0.125'] 
EN137 ['F', 'V', 'V'] - ['0.2', '0.8', '0.8'] 
EN138 ['V', 'V', 'V'] - ['1.0', '0.727272727272727', '0.818181818181818'] 
EN139 ['V', 'V', 'V'] - ['1.0', '0.538461538461538', '0.846153846153846'] 
EN140 ['V', 'F', 'V'] - ['1.0', '0.444444444444444', '0.555555555555556'] 
EN141 ['V', 'F', 'F'] - ['1.0', '0.258064516129032', '0.0'] 
EN142 ['V', 'F', 'F'] - ['1.0', '0.461538461538462', '0.230769230769231'] 
EN143 ['V', 'F', 'F'] - ['1.0', '0.263157894736842', '0.184210526315789'] 
EN144 ['V', 'V', 'V'] - ['1.0', '0.75', '0.75'] 
EN145 ['V', 'V', 'V'] - ['1.0', '0.642857142857143', '0.535714285714286'] 
EN146 ['V', 'F', 'F'] - ['1.0', '0.3125', '0.0'] 
EN147 ['V', 'V', 'V'] - ['1.0', '0.833333333333333', '0.75'] 
EN148 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '0.5'] 
EN149 ['F', 'V', 'V'] - ['0.0', '0.75', '1.0'] 
EN150 ['V', 'V', 'V'] - ['1.0', '0.555555555555556', '1.0'] 
EN151 ['V', 'F', 'V'] - ['1.0', '0.266666666666667', '0.733333333333333'] 
EN152 ['V', 'V', 'F'] - ['1.0', '0.708333333333333', '0.166666666666667'] 
EN153 ['V', 'V', 'V'] - ['1.0', '0.875', '0.875'] 
EN154 ['V', 'V', 'V'] - ['0.727272727272727', '0.636363636363636', '0.909090909090909'] 
EN155 ['V', 'V', 'V'] - ['1.0', '0.923076923076923', '0.923076923076923'] 
EN156 ['V', 'V', 'V'] - ['0.888888888888889', '0.555555555555556', '1.0'] 
EN157 ['V', 'V', 'V'] - ['1.0', '0.928571428571429', '0.678571428571429'] 
EN158 ['V', 'F', 'F'] - ['1.0', '0.0', '0.0'] 
EN159 ['V', 'V', 'F'] - ['1.0', '0.5', '0.2'] 
EN160 ['F', 'V', 'V'] - ['0.25', '0.75', '1.0'] 
EN161 ['V', 'F', 'V'] - ['1.0', '0.466666666666667', '0.933333333333333'] 
EN162 ['V', 'V', 'F'] - ['1.0', '0.796875', '0.171875'] 
EN163 ['V', 'V', 'V'] - ['0.875', '0.5', '0.875'] 
EN164 ['F', 'V', 'V'] - ['0.25', '0.75', '1.0'] 
EN165 ['V', 'F', 'V'] - ['1.0', '0.1875', '0.5'] 
EN166 ['V', 'F', 'V'] - ['1.0', '0.166666666666667', '0.833333333333333'] 
EN167 ['V', 'F', 'F'] - ['1.0', '0.387096774193548', '0.0'] 
EN168 ['V', 'F', 'F'] - ['1.0', '0.0', '0.153846153846154'] 
EN169 ['V', 'V', 'F'] - ['1.0', '0.5', '0.0263157894736842'] 
EN170 ['V', 'V', 'V'] - ['1.0', '0.75', '1.0'] 
EN171 ['V', 'V', 'V'] - ['1.0', '0.903225806451613', '0.516129032258065'] 
EN172 ['F', 'F', 'V'] - ['0.111111111111111', '0.111111111111111', '0.888888888888889'] 
EN173 ['V', 'F', 'F'] - ['1.0', '0.210526315789474', '0.342105263157895'] 
EN174 ['V', 'V', 'V'] - ['1.0', '0.857142857142857', '0.75'] 
EN175 ['V', 'V', 'V'] - ['1.0', '0.571428571428571', '0.678571428571429'] 
EN176 ['V', 'F', 'V'] - ['0.6', '0.4', '0.8'] 
EN177 ['V', 'V', 'F'] - ['1.0', '0.8', '0.0'] 
EN178 ['V', 'V', 'F'] - ['1.0', '0.67741935483871', '0.032258064516129'] 
EN179 ['V', 'F', 'F'] - ['1.0', '0.4375', '0.0'] 
EN180 ['V', 'F', 'F'] - ['1.0', '0.466666666666667', '0.0'] 
EN181 ['V', 'F', 'V'] - ['1.0', '0.2', '0.933333333333333'] 
EN182 ['V', 'V', 'F'] - ['1.0', '0.548387096774194', '0.483870967741935'] 
EN183 ['V', 'F', 'V'] - ['0.916666666666667', '0.333333333333333', '0.833333333333333'] 
EN184 ['V', 'F', 'V'] - ['0.75', '0.0', '1.0'] 
EN185 ['V', 'V', 'V'] - ['1.0', '0.75', '1.0'] 
EN186 ['F', 'V', 'V'] - ['0.25', '0.75', '1.0'] 
EN187 ['V', 'V', 'V'] - ['1.0', '0.875', '1.0'] 
EN188 ['V', 'F', 'F'] - ['1.0', '0.193548387096774', '0.193548387096774'] 
EN189 ['V', 'F', 'V'] - ['0.916666666666667', '0.25', '0.833333333333333'] 
EN190 ['V', 'V', 'F'] - ['1.0', '0.583333333333333', '0.458333333333333'] 
EN191 ['V', 'F', 'F'] - ['1.0', '0.210526315789474', '0.342105263157895'] 
EN192 ['V', 'V', 'V'] - ['1.0', '0.75', '0.75'] 
EN193 ['F', 'V', 'V'] - ['0.25', '0.75', '1.0'] 
EN194 ['V', 'V', 'V'] - ['1.0', '0.571428571428571', '0.571428571428571'] 
EN195 ['V', 'F', 'F'] - ['1.0', '0.0833333333333333', '0.0833333333333333'] 
EN196 ['V', 'F', 'V'] - ['1.0', '0.2', '0.8'] 
EN197 ['V', 'V', 'V'] - ['0.777777777777778', '0.666666666666667', '0.888888888888889'] 
EN198 ['V', 'F', 'F'] - ['1.0', '0.466666666666667', '0.266666666666667'] 
EN199 ['V', 'V', 'V'] - ['1.0', '0.714285714285714', '0.857142857142857'] 
EN200 ['V', 'F', 'F'] - ['1.0', '0.181818181818182', '0.363636363636364'] 
EN201 ['V', 'F', 'V'] - ['0.666666666666667', '0.444444444444444', '0.888888888888889'] 
EN202 ['F', 'F', 'V'] - ['0.0', '0.0', '1.0'] 
EN203 ['V', 'V', 'F'] - ['1.0', '0.710526315789474', '0.0'] 
EN204 ['V', 'V', 'V'] - ['1.0', '0.75', '0.535714285714286'] 
EN205 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '1.0'] 
EN206 ['V', 'V', 'F'] - ['1.0', '0.75', '0.25'] 
EN207 ['V', 'V', 'V'] - ['1.0', '0.923076923076923', '0.923076923076923'] 
EN208 ['F', 'V', 'V'] - ['0.25', '0.625', '1.0'] 
EN209 ['V', 'V', 'F'] - ['1.0', '0.75', '0.178571428571429'] 
EN210 ['V', 'F', 'F'] - ['1.0', '0.4375', '0.0'] 
EN211 ['V', 'F', 'V'] - ['0.769230769230769', '0.384615384615385', '0.923076923076923'] 
EN212 ['V', 'F', 'F'] - ['1.0', '0.222222222222222', '0.222222222222222'] 
EN213 ['V', 'F', 'V'] - ['1.0', '0.0', '0.875'] 
EN214 ['V', 'F', 'F'] - ['1.0', '0.333333333333333', '0.0'] 
EN215 ['V', 'V', 'V'] - ['0.857142857142857', '0.571428571428571', '0.857142857142857'] 
EN216 ['V', 'F', 'F'] - ['1.0', '0.25', '0.0'] 
EN217 ['V', 'V', 'V'] - ['1.0', '0.6', '0.8'] 
EN218 ['V', 'V', 'F'] - ['1.0', '0.546875', '0.0'] 
EN219 ['V', 'V', 'V'] - ['1.0', '0.583333333333333', '0.75'] 
EN220 ['V', 'V', 'V'] - ['1.0', '0.5', '0.75'] 
EN221 ['V', 'V', 'F'] - ['1.0', '0.657894736842105', '0.421052631578947'] 
EN222 ['V', 'V', 'V'] - ['1.0', '0.838709677419355', '0.645161290322581'] 
EN223 ['F', 'F', 'V'] - ['0.2', '0.0', '0.8'] 
EN224 ['V', 'F', 'F'] - ['1.0', '0.210526315789474', '0.315789473684211'] 
EN225 ['V', 'V', 'V'] - ['1.0', '0.666666666666667', '0.888888888888889'] 
EN226 ['F', 'V', 'V'] - ['0.444444444444444', '0.777777777777778', '0.888888888888889'] 
EN227 ['V', 'F', 'V'] - ['0.777777777777778', '0.222222222222222', '1.0'] 
EN228 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN229 ['V', 'F', 'F'] - ['1.0', '0.25', '0.1875'] 
EN230 ['V', 'F', 'V'] - ['1.0', '0.0', '0.666666666666667'] 
EN231 ['V', 'V', 'V'] - ['1.0', '0.909090909090909', '0.909090909090909'] 
EN232 ['V', 'V', 'V'] - ['1.0', '0.916666666666667', '0.833333333333333'] 
EN233 ['V', 'V', 'V'] - ['1.0', '0.692307692307692', '0.923076923076923'] 
EN234 ['F', 'V', 'V'] - ['0.25', '1.0', '1.0'] 
EN235 ['V', 'F', 'F'] - ['1.0', '0.032258064516129', '0.0'] 
EN236 ['V', 'F', 'F'] - ['1.0', '0.263157894736842', '0.184210526315789'] 
EN237 ['V', 'V', 'V'] - ['1.0', '0.75', '0.875'] 
EN238 ['F', 'F', 'V'] - ['0.111111111111111', '0.222222222222222', '0.888888888888889'] 
EN239 ['V', 'V', 'F'] - ['1.0', '0.692307692307692', '0.307692307692308'] 
EN240 ['F', 'F', 'V'] - ['0.444444444444444', '0.222222222222222', '0.888888888888889'] 
EN241 ['V', 'F', 'V'] - ['0.916666666666667', '0.416666666666667', '0.916666666666667'] 
EN242 ['V', 'F', 'F'] - ['1.0', '0.181818181818182', '0.363636363636364'] 
EN243 ['V', 'F', 'V'] - ['0.888888888888889', '0.0', '1.0'] 
EN244 ['V', 'F', 'V'] - ['1.0', '0.458333333333333', '0.666666666666667'] 
EN245 ['F', 'F', 'V'] - ['0.222222222222222', '0.222222222222222', '0.888888888888889'] 
EN246 ['V', 'V', 'V'] - ['1.0', '0.933333333333333', '0.8'] 
EN247 ['V', 'V', 'V'] - ['1.0', '0.5', '0.5'] 
EN248 ['V', 'V', 'V'] - ['1.0', '0.75', '0.6875'] 
EN249 ['F', 'V', 'V'] - ['0.285714285714286', '0.857142857142857', '0.857142857142857'] 
EN250 ['V', 'F', 'F'] - ['1.0', '0.483870967741935', '0.258064516129032'] 
EN251 ['F', 'V', 'V'] - ['0.0', '0.5', '1.0'] 
EN252 ['F', 'V', 'V'] - ['0.25', '0.75', '1.0'] 
EN253 ['V', 'F', 'V'] - ['1.0', '0.285714285714286', '0.571428571428571'] 
EN254 ['V', 'F', 'V'] - ['1.0', '0.333333333333333', '0.888888888888889'] 
EN255 ['V', 'V', 'F'] - ['1.0', '0.548387096774194', '0.032258064516129'] 
EN256 ['V', 'F', 'V'] - ['1.0', '0.466666666666667', '0.933333333333333'] 
EN257 ['V', 'V', 'F'] - ['1.0', '0.65625', '0.015625'] 
EN258 ['F', 'V', 'V'] - ['0.0', '1.0', '1.0'] 
EN259 ['V', 'V', 'F'] - ['1.0', '0.548387096774194', '0.193548387096774'] 
EN260 ['V', 'V', 'V'] - ['0.8', '0.8', '0.9'] 
EN261 ['V', 'V', 'V'] - ['1.0', '1.0', '1.0'] 
EN262 ['V', 'V', 'F'] - ['1.0', '0.640625', '0.265625'] 
EN263 ['V', 'V', 'V'] - ['1.0', '0.615384615384615', '0.692307692307692'] 
EN264 ['F', 'F', 'V'] - ['0.333333333333333', '0.222222222222222', '1.0'] 
EN265 ['V', 'V', 'V'] - ['0.933333333333333', '0.6', '1.0'] 
EN266 ['V', 'V', 'V'] - ['1.0', '0.875', '1.0'] 
EN267 ['V', 'F', 'V'] - ['0.916666666666667', '0.0', '0.833333333333333'] 
EN268 ['V', 'V', 'V'] - ['1.0', '0.516129032258065', '0.516129032258065'] 
EN269 ['V', 'V', 'V'] - ['1.0', '0.916666666666667', '0.75'] 
EN270 ['V', 'F', 'V'] - ['1.0', '0.4', '0.7'] 
EN271 ['V', 'V', 'F'] - ['1.0', '0.657894736842105', '0.421052631578947'] 
EN272 ['V', 'V', 'V'] - ['1.0', '0.8', '0.533333333333333'] 
EN273 ['V', 'V', 'V'] - ['0.916666666666667', '0.916666666666667', '0.916666666666667'] 
EN274 ['V', 'V', 'F'] - ['1.0', '0.75', '0.0'] 
EN275 ['V', 'F', 'F'] - ['1.0', '0.0', '0.0'] 
EN276 ['V', 'F', 'V'] - ['0.888888888888889', '0.333333333333333', '1.0'] 
EN277 ['V', 'F', 'V'] - ['1.0', '0.111111111111111', '0.888888888888889'] 
EN278 ['V', 'V', 'F'] - ['1.0', '0.67741935483871', '0.483870967741935'] 
EN279 ['V', 'V', 'F'] - ['1.0', '0.552631578947368', '0.263157894736842'] 
EN280 ['F', 'V', 'V'] - ['0.142857142857143', '0.571428571428571', '0.857142857142857'] 
EN281 ['V', 'F', 'F'] - ['1.0', '0.296875', '0.171875'] 
EN282 ['V', 'F', 'F'] - ['1.0', '0.328125', '0.09375'] 
EN283 ['V', 'F', 'F'] - ['1.0', '0.166666666666667', '0.0'] 
EN284 ['V', 'V', 'V'] - ['1.0', '0.916666666666667', '0.916666666666667'] 
EN285 ['V', 'F', 'F'] - ['1.0', '0.0', '0.0'] 
EN286 ['F', 'V', 'V'] - ['0.142857142857143', '0.571428571428571', '0.857142857142857'] 
EN287 ['V', 'F', 'V'] - ['0.916666666666667', '0.0', '0.833333333333333'] 
EN288 ['V', 'F', 'V'] - ['0.777777777777778', '0.333333333333333', '0.888888888888889'] 
EN289 ['V', 'F', 'V'] - ['0.692307692307692', '0.0769230769230769', '0.923076923076923'] 
EN290 ['V', 'V', 'F'] - ['1.0', '0.583333333333333', '0.166666666666667'] 
EN291 ['V', 'F', 'V'] - ['0.666666666666667', '0.333333333333333', '0.916666666666667'] 
EN292 ['V', 'V', 'F'] - ['1.0', '0.552631578947368', '0.0'] 
EN293 ['V', 'V', 'V'] - ['0.916666666666667', '0.583333333333333', '0.916666666666667'] 
EN294 ['V', 'V', 'V'] - ['0.916666666666667', '0.833333333333333', '0.916666666666667'] 
EN295 ['V', 'V', 'V'] - ['1.0', '0.833333333333333', '0.666666666666667'] 
EN296 ['V', 'F', 'F'] - ['1.0', '0.193548387096774', '0.161290322580645'] 
EN297 ['V', 'F', 'F'] - ['1.0', '0.193548387096774', '0.161290322580645'] 
EN298 ['V', 'F', 'V'] - ['0.818181818181818', '0.181818181818182', '0.909090909090909'] 
EN299 ['F', 'F', 'V'] - ['0.25', '0.0', '1.0'] 
EN300 ['F', 'F', 'V'] - ['0.2', '0.2', '0.8'] 
