EN26 ['F', 'F', 'V'] - ['0.0303030303030303', '0.484848484848485', '1.0'] 
EN27 ['V', 'F', 'V'] - ['0.533333333333333', '0.466666666666667', '0.933333333333333'] 
EN28 ['F', 'V', 'V'] - ['0.0', '0.818181818181818', '1.0'] 
EN29 ['F', 'F', 'V'] - ['0.0', '0.421052631578947', '1.0'] 
EN30 ['F', 'V', 'V'] - ['0.184210526315789', '0.552631578947368', '1.0'] 
EN31 ['V', 'V', 'V'] - ['0.636363636363636', '0.53030303030303', '0.939393939393939'] 
EN32 ['F', 'F', 'V'] - ['0.0625', '0.4375', '0.9375'] 
EN33 ['V', 'F', 'V'] - ['0.976047904191617', '0.221556886227545', '0.70059880239521'] 
EN34 ['F', 'F', 'V'] - ['0.176470588235294', '0.176470588235294', '0.941176470588235'] 
EN35 ['F', 'F', 'V'] - ['0.111111111111111', '0.222222222222222', '1.0'] 
EN36 ['V', 'F', 'V'] - ['0.5', '0.166666666666667', '0.888888888888889'] 
EN37 ['F', 'V', 'V'] - ['0.0', '0.631578947368421', '1.0'] 
EN38 ['F', 'V', 'V'] - ['0.191489361702128', '0.936170212765957', '1.0'] 
EN39 ['F', 'F', 'V'] - ['0.0666666666666667', '0.466666666666667', '0.933333333333333'] 
EN40 ['F', 'V', 'V'] - ['0.222222222222222', '0.740740740740741', '1.0'] 
EN41 ['V', 'V', 'V'] - ['0.855960264900662', '0.548013245033113', '0.884105960264901'] 
EN42 ['F', 'F', 'V'] - ['0.266666666666667', '0.266666666666667', '1.0'] 
EN43 ['F', 'F', 'V'] - ['0.0', '0.375', '1.0'] 
EN44 ['F', 'F', 'V'] - ['0.0', '0.444444444444444', '1.0'] 
EN45 ['V', 'F', 'V'] - ['0.533898305084746', '0.372881355932203', '0.788135593220339'] 
EN46 ['F', 'V', 'V'] - ['0.359550561797753', '0.719101123595506', '0.910112359550562'] 
EN47 ['F', 'F', 'V'] - ['0.111111111111111', '0.333333333333333', '1.0'] 
EN48 ['V', 'F', 'V'] - ['0.789473684210526', '0.368421052631579', '0.921052631578947'] 
EN49 ['F', 'V', 'V'] - ['0.189873417721519', '0.506329113924051', '0.873417721518987'] 
EN50 ['F', 'V', 'V'] - ['0.0144927536231884', '0.753623188405797', '0.956521739130435'] 
EN76 ['V', 'V', 'V'] - ['0.617647058823529', '0.588235294117647', '1.0'] 
EN77 ['F', 'F', 'V'] - ['0.0434782608695652', '0.391304347826087', '1.0'] 
EN78 ['F', 'F', 'V'] - ['0.0', '0.478260869565217', '0.956521739130435'] 
EN79 ['F', 'F', 'V'] - ['0.0', '0.25', '1.0'] 
EN80 ['F', 'F', 'V'] - ['0.333333333333333', '0.0', '1.0'] 
EN81 ['F', 'F', 'V'] - ['0.481481481481481', '0.407407407407407', '0.962962962962963'] 
EN82 ['F', 'V', 'V'] - ['0.0416666666666667', '0.708333333333333', '1.0'] 
EN83 ['F', 'V', 'V'] - ['0.1', '0.5', '0.9'] 
EN84 ['F', 'V', 'V'] - ['0.0588235294117647', '0.529411764705882', '0.882352941176471'] 
EN85 ['F', 'F', 'V'] - ['0.417910447761194', '0.417910447761194', '0.895522388059702'] 
EN86 ['F', 'V', 'V'] - ['0.0', '0.535714285714286', '1.0'] 
EN87 ['F', 'V', 'V'] - ['0.0444444444444444', '0.666666666666667', '0.888888888888889'] 
EN88 ['F', 'V', 'V'] - ['0.115384615384615', '0.538461538461538', '0.961538461538462'] 
EN89 ['F', 'V', 'V'] - ['0.0', '0.657142857142857', '1.0'] 
